"id","randomgroup","age","gender","gender[other]","educationlevel","educationstatus","program","familiar","description","interviewtime","role","question_number","qid","langq","comment","hallucination","answer_acc","user_sat","coherence","context_qual","overall"
"87","10","A3","A1","","A5","A5","B.S.c Cognitive Science ","A2","","1239.3","international","61","92.0","de","","A5","A5","A5","A5","A5","A5"
"87","10","A3","A1","","A5","A5","B.S.c Cognitive Science ","A2","","1239.3","international","62","194.0","en","","A4","A3","A4","A3","A4","A4"
"87","10","A3","A1","","A5","A5","B.S.c Cognitive Science ","A2","","1239.3","international","63","203.0","de","","A3","A4","A4","A4","A4","A4"
"87","10","A3","A1","","A5","A5","B.S.c Cognitive Science ","A2","","1239.3","international","64","32.0","en","","A4","A4","A3","A4","A4","A4"
"87","10","A3","A1","","A5","A5","B.S.c Cognitive Science ","A2","","1239.3","international","65","105.0","de","","A4","A4","A3","A4","A3","A4"
"87","10","A3","A1","","A5","A5","B.S.c Cognitive Science ","A2","","1239.3","international","66","212.0","en","","A5","A4","A5","A5","A4","A5"
"88","9","A2","A1","","A4","A5","Cognitive Science","A1","","2189.26","international","55","9.0","de","","A5","A5","A5","A4","A5","A4"
"88","9","A2","A1","","A4","A5","Cognitive Science","A1","","2189.26","international","56","111.0","en","","A4","A5","A5","A4","A4","A5"
"88","9","A2","A1","","A4","A5","Cognitive Science","A1","","2189.26","international","57","204.0","de","","A4","A2","A3","A4","A4","A3"
"88","9","A2","A1","","A4","A5","Cognitive Science","A1","","2189.26","international","58","240.0","en","","A5","A4","A4","A4","A4","A4"
"88","9","A2","A1","","A4","A5","Cognitive Science","A1","","2189.26","international","59","153.0","de","","A5","A4","A4","A5","A3","A4"
"88","9","A2","A1","","A4","A5","Cognitive Science","A1","","2189.26","international","60","167.0","en","","A4","A5","A4","A5","A5","A5"
"89","6","A2","A1","","A3","A3","","A3","","1236.85","prospective","36","298.0","en","","A4","A4","A5","A5","A5","A5"
"89","6","A2","A1","","A3","A3","","A3","","1236.85","prospective","37","129.0","de","","A5","A4","A4","A4","A4","A4"
"89","6","A2","A1","","A3","A3","","A3","","1236.85","prospective","38","204.0","en","","A4","A4","A5","A5","A4","A5"
"89","6","A2","A1","","A3","A3","","A3","","1236.85","prospective","39","73.0","de","","A5","A3","A3","A4","A4","A4"
"89","6","A2","A1","","A3","A3","","A3","","1236.85","prospective","40","347.0","en","","A4","A3","A3","A3","A3","A3"
"89","6","A2","A1","","A3","A3","","A3","","1236.85","prospective","41","212.0","de","","A4","A4","A3","A4","A4","A3"
"89","6","A2","A1","","A3","A3","","A3","","1236.85","prospective","42","143.0","en","","A3","A2","A2","A2","A3","A2"
"90","2","A2","A2","","A4","A4","Cognitive Science","A2","","1255.68","enrolled","8","328.0","en","","A5","A5","A5","A5","A5","A5"
"90","2","A2","A2","","A4","A4","Cognitive Science","A2","","1255.68","enrolled","9","315.0","de","","A5","A5","A5","A5","A5","A5"
"90","2","A2","A2","","A4","A4","Cognitive Science","A2","","1255.68","enrolled","10","92.0","en","","A5","A4","A4","A5","A4","A4"
"90","2","A2","A2","","A4","A4","Cognitive Science","A2","","1255.68","enrolled","11","83.0","de","","A5","A5","A5","A5","A4","A5"
"90","2","A2","A2","","A4","A4","Cognitive Science","A2","","1255.68","enrolled","12","203.0","en","","A5","A5","A5","A5","A5","A5"
"90","2","A2","A2","","A4","A4","Cognitive Science","A2","","1255.68","enrolled","13","333.0","de","","A4","A3","A3","A4","A2","A3"
"90","2","A2","A2","","A4","A4","Cognitive Science","A2","","1255.68","enrolled","14","105.0","en","","A5","A3","A2","A5","A3","A4"
"93","1","A3","A2","","A2","A7","","A4","","2536.86","other","1","238.0","de","","A4","A5","A5","A5","A5","A5"
"93","1","A3","A2","","A2","A7","","A4","","2536.86","other","2","315.0","en","Man könnte hier vielleicht noch andere Links/Webseiten angeben, wo man allgemeine Tipps zum Lernen findet.
Allerdings bezieht sich das dann ja wiederum nicht auf die Universität Osnabrück selbst..","A3","A3","A2","A4","A4","A3"
"93","1","A3","A2","","A2","A7","","A4","","2536.86","other","3","111.0","de","","A5","A5","A5","A5","A5","A5"
"93","1","A3","A2","","A2","A7","","A4","","2536.86","other","4","336.0","en","","A5","A5","A5","A5","A5","A5"
"93","1","A3","A2","","A2","A7","","A4","","2536.86","other","5","32.0","de","","A5","A5","A4","A5","A5","A5"
"93","1","A3","A2","","A2","A7","","A4","","2536.86","other","6","341.0","en","","A4","A5","A4","A5","A5","A5"
"93","1","A3","A2","","A2","A7","","A4","","2536.86","other","7","240.0","de","","A5","A5","A5","A5","A5","A5"
"94","1","A6","A1","","A3","A7","","A5","","1526.71","other","1","238.0","de","","A5","A5","A5","A5","A5","A5"
"94","1","A6","A1","","A3","A7","","A5","","1526.71","other","2","315.0","en","","A5","A5","A5","A5","A5","A5"
"94","1","A6","A1","","A3","A7","","A5","","1526.71","other","3","111.0","de","","A5","A5","A5","A5","A5","A5"
"94","1","A6","A1","","A3","A7","","A5","","1526.71","other","4","336.0","en","","A5","A5","A5","A5","A4","A5"
"94","1","A6","A1","","A3","A7","","A5","","1526.71","other","5","32.0","de","","A5","A5","A5","A5","A4","A5"
"94","1","A6","A1","","A3","A7","","A5","","1526.71","other","6","341.0","en","","A5","A5","A5","A4","A4","A4"
"94","1","A6","A1","","A3","A7","","A5","","1526.71","other","7","240.0","de","","A5","A5","A5","A5","A5","A5"
"95","6","A3","A2","","A5","A7","","A5","","245.78","other","36","298.0","en","","A5","A5","A5","A5","A5","A5"
"95","6","A3","A2","","A5","A7","","A5","","245.78","other","37","129.0","de","","A3","A3","A4","A4","A4","A4"
"95","6","A3","A2","","A5","A7","","A5","","245.78","other","38","204.0","en","","A5","A5","A5","A5","A5","A4"
"95","6","A3","A2","","A5","A7","","A5","","245.78","other","39","73.0","de","","A3","A2","A2","A2","A3","A2"
"95","6","A3","A2","","A5","A7","","A5","","245.78","other","40","347.0","en","","A4","A4","A4","A5","A5","A5"
"95","6","A3","A2","","A5","A7","","A5","","245.78","other","41","212.0","de","","A4","A5","A5","A5","A5","A5"
"95","6","A3","A2","","A5","A7","","A5","","245.78","other","42","143.0","en","","A3","A3","A3","A4","A4","A4"
