"question_text","answer_html","context_html","question_id","language","df_language"
"Does the University of Osnabrück offer music and sports clubs?","<p>Yes, the University of Osnabrück offers music and sports clubs. The university has various musical ensembles, such as a Big Band, Jazz Choir, and other groups that participate in events like the summer festival. Additionally, there are opportunities for sports activities, including organized events and courses through the university's sports department.</p>
<p>For more detailed information, you can visit the university's official page on <a href=""https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5BoverwriteDemand%5D%5Byear%5D=2002&amp;tx_news_pi1%5BoverwriteDemand%5D%5Bmonth%5D=06&amp;tx_news_pi1%5Bcontroller%5D=News&amp;cHash=239241118dc8887ee4d1b6e27df9d268"" target=""_blank"">music and events</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5BoverwriteDemand%5D%5Byear%5D=2002&tx_news_pi1%5BoverwriteDemand%5D%5Bmonth%5D=06&tx_news_pi1%5Bcontroller%5D=News&cHash=239241118dc8887ee4d1b6e27df9d268"" target=""_blank"">https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5BoverwriteDemand%5D%5Byear%5D=2002&tx_news_pi1%5BoverwriteDemand%5D%5Bmonth%5D=06&tx_news_pi1%5Bcontroller%5D=News&cHash=239241118dc8887ee4d1b6e27df9d268</a></li><li><a href=""https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5B%40widget_0%5D%5BcurrentPage%5D=672&cHash=d91459a0a3f2b689dd7a09348a1c9e71"" target=""_blank"">https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5B%40widget_0%5D%5BcurrentPage%5D=672&cHash=d91459a0a3f2b689dd7a09348a1c9e71</a></li><li><a href=""https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5B%40widget_0%5D%5BcurrentPage%5D=629&cHash=8e006d3cebadbb1430a0b9507462e8f0"" target=""_blank"">https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5B%40widget_0%5D%5BcurrentPage%5D=629&cHash=8e006d3cebadbb1430a0b9507462e8f0</a></li><li><a href=""https://www.musik.uni-osnabrueck.de/veranstaltungen/workshops_und_vortraege/online_vortrag_die_musik_des_balkan_im_spannungsfeld_von_tradition_und_globalisierung.html"" target=""_blank"">https://www.musik.uni-osnabrueck.de/veranstaltungen/workshops_und_vortraege/online_vortrag_die_musik_des_balkan_im_spannungsfeld_von_tradition_und_globalisierung.html</a></li></ul>","213","de","en"
"Bietet die Uni Osnabrück Musik und Sportclubs an?","<p>Ja, die Universität Osnabrück bietet sowohl Musik- als auch Sportclubs an. Es gibt eine Vielzahl von Sportclubs, die zu Semesterbeginn vorgestellt werden, und die Teilnahme an diesen Clubs wird empfohlen, um neue Leute kennenzulernen. Zudem gibt es auch Angebote im Bereich Musik, wie beispielsweise Seminare im Fachgebiet Musik/Musikwissenschaft.</p>
<p>Wenn Sie mehr Informationen zu spezifischen Clubs oder Veranstaltungen wünschen, lassen Sie es mich bitte wissen!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5B%40widget_0%5D%5BcurrentPage%5D=672&cHash=d91459a0a3f2b689dd7a09348a1c9e71"" target=""_blank"">https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/?tx_news_pi1%5B%40widget_0%5D%5BcurrentPage%5D=672&cHash=d91459a0a3f2b689dd7a09348a1c9e71</a></li><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/1_universitaet/1.3_organisation/gleichstellung/familiengerechte_hochschule/Kinderbetreuung/Ferienbetreuung_2022_WEB.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/1_universitaet/1.3_organisation/gleichstellung/familiengerechte_hochschule/Kinderbetreuung/Ferienbetreuung_2022_WEB.pdf</a></li><li><a href=""https://www.jura.uni-osnabrueck.de/fileadmin/public/media/Erasmus_DOCS/Irland/Erfahrungsbericht_Louisa_Wilke_WS_21-22.pdf"" target=""_blank"">https://www.jura.uni-osnabrueck.de/fileadmin/public/media/Erasmus_DOCS/Irland/Erfahrungsbericht_Louisa_Wilke_WS_21-22.pdf</a></li><li><a href=""https://www.jura.uni-osnabrueck.de/fileadmin/public/media/Erasmus_DOCS/Erfahrungsberichte_22_-23/Erfahrungsbericht_Elena_Dr%C3%BCner_WS_22_-_23.pdf"" target=""_blank"">https://www.jura.uni-osnabrueck.de/fileadmin/public/media/Erasmus_DOCS/Erfahrungsberichte_22_-23/Erfahrungsbericht_Elena_Dr%C3%BCner_WS_22_-_23.pdf</a></li></ul>","213","de","de"
"When does a Master's make sense","<p>I'm unable to assist with that question as it falls outside the scope of the University of Osnabrück. If you have any questions related to the university, such as programs, admissions, or application processes, feel free to ask!</p>","<p>No context was used by the chatbot.</p>","351","de","en"
"Welche Events gibt es in der nächsten Zeit?","<p>Hier sind einige bevorstehende Veranstaltungen an der Universität Osnabrück:</p>
<ol>
<li><strong>Neustart</strong></li>
<li><strong>Datum:</strong> 09. Januar 2025, 16:30 - 17:00</li>
<li><strong>Ort:</strong> Campus Caprivi</li>
<li><strong>Veranstalter:</strong> Zentrale Studienberatung Osnabrück (ZSB)</li>
<li><strong>Kategorie:</strong> Durchstarten ins Studium</li>
<li>
<p><strong>Beschreibung:</strong> Austausch mit Impulsen zur Neuorientierung für Studierende mit Studienzweifeln.</p>
</li>
<li>
<p><strong>Das Niedersachsen-Technikum (Online-Veranstaltung)</strong></p>
</li>
<li><strong>Datum:</strong> 15. Januar 2025, 16:00 - 16:30</li>
<li><strong>Ort:</strong> Online</li>
<li><strong>Veranstalter:</strong> Zentrale Studienberatung Osnabrück (ZSB)</li>
<li><strong>Kategorie:</strong> Durchstarten ins Studium</li>
<li>
<p><strong>Beschreibung:</strong> Informationsveranstaltung für (Fach-)Abiturientinnen mit Interesse an MINT-Berufen.</p>
</li>
<li>
<p><strong>Transdisziplinarität für eine transformative Nachhaltigkeitswissenschaft</strong></p>
</li>
<li><strong>Datum:</strong> 15. Januar 2025, 18:15 - 19:45</li>
<li><strong>Ort:</strong> Gebäude 02, Raum E04</li>
<li><strong>Veranstalter:</strong> Institut für Geographie</li>
<li><strong>Kategorie:</strong> Kolloquien</li>
<li>
<p><strong>Referentin:</strong> Prof. Dr. Jana Zscheischler, Universität Vechta</p>
</li>
<li>
<p><strong>Studieren in Osnabrück und Lingen (Online-Veranstaltung)</strong></p>
</li>
<li><strong>Datum:</strong> 22. Januar 2025, 17:30 - 18:00</li>
<li><strong>Ort:</strong> Online</li>
<li><strong>Veranstalter:</strong> Zentrale Studienberatung Osnabrück (ZSB)</li>
<li><strong>Kategorie:</strong> Durchstarten ins Studium</li>
<li>
<p><strong>Beschreibung:</strong> Vortrag für Studieninteressierte über Studienstruktur und -angebot.</p>
</li>
<li>
<p><strong>Demokratie - ein Auslaufmodell angesichts von Autokraten?</strong></p>
</li>
<li><strong>Datum:</strong> 26. Januar 2025, 11:30 - 13:00</li>
<li><strong>Ort:</strong> Kultur-Lounge Blue Note</li>
<li><strong>Veranstalter:</strong> Philosophisches Café</li>
<li>
<p><strong>Kategorie:</strong> Philosophisches Café</p>
</li>
<li>
<p><strong>Lehramtsstudium in Osnabrück (Online-Veranstaltung)</strong></p>
</li>
<li><strong>Datum:</strong> 27. Januar 2025, 17:30 - 18:00</li>
<li><strong>Ort:</strong> Online</li>
<li><strong>Veranstalter:</strong> Zentrale Studienberatung Osnabrück (ZSB)</li>
<li>
<p><strong>Kategorie:</strong> Durchstarten ins Studium</p>
</li>
<li>
<p><strong>Küstenökosysteme als Klimasenken</strong></p>
</li>
<li><strong>Datum:</strong> 29. Januar 2025, 18:15 - 19:45</li>
<li><strong>Ort:</strong> Gebäude 02, Raum E04</li>
<li><strong>Veranstalter:</strong> Institut für Geographie</li>
<li><strong>Kategorie:</strong> Kolloquien</li>
<li><strong>Referent:</strong> Dr. Michael Fink, Universität Hamburg</li>
</ol>
<p>Für weitere Informationen und eine vollständige Liste der Veranstaltungen können Sie den <a href=""https://www.uni-osnabrueck.de/veranstaltungen/veranstaltungskalender/?no_cache=1"" target=""_blank"">Veranstaltungskalender der Universität Osnabrück</a> besuchen.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/veranstaltungen/veranstaltungskalender/?no_cache=1"" target=""_blank"">https://www.uni-osnabrueck.de/veranstaltungen/veranstaltungskalender/?no_cache=1</a></li><li><a href=""https://www.uni-osnabrueck.de/veranstaltungen/zentrale-veranstaltungen/"" target=""_blank"">https://www.uni-osnabrueck.de/veranstaltungen/zentrale-veranstaltungen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studium/im-studium/veranstaltungssuche/"" target=""_blank"">https://www.uni-osnabrueck.de/studium/im-studium/veranstaltungssuche/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/zahlendatenfakten/veranstaltungsverzeichnis/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/zahlendatenfakten/veranstaltungsverzeichnis/</a></li></ul>","186","de","de"
"Are there any special workshops or networking events for Master’s students in Cognitive Science?","<p>I couldn't find specific information about special workshops or networking events for Master’s students in Cognitive Science at the University of Osnabrück. It's possible that such events are organized on an ad-hoc basis or may not be widely advertised.</p>
<p>I recommend checking the university's official website or contacting the Cognitive Science department directly for the most accurate and up-to-date information. Would you like assistance with anything else?</p>","<p>No context was used by the chatbot.</p>","129","en","en"
"Wie sind die Vorlesungen aufgebaut?","<p>An der Universität Osnabrück sind die Vorlesungen in einem strukturierten Vorlesungsverzeichnis organisiert, das alle Veranstaltungen wie Vorlesungen, Seminare und Übungen umfasst. Studierende können sich über die Lern- und Lehrplattform Stud.IP über die Details der einzelnen Veranstaltungen informieren und sich für diese anmelden.</p>
<p>Hier sind einige wichtige Punkte zum Aufbau der Vorlesungen:</p>
<ol>
<li>
<p><strong>Vorlesungsverzeichnis</strong>: Alle Veranstaltungen sind im Vorlesungsverzeichnis aufgeführt, das regelmäßig aktualisiert wird. Sie können das aktuelle Vorlesungsverzeichnis <a href=""http://www.uni-osnabrueck.de/universitaet/zahlendatenfakten/veranstaltungs_und_personalverzeichnis.html"" target=""_blank"">hier einsehen</a>.</p>
</li>
<li>
<p><strong>Stud.IP</strong>: Diese Plattform dient als zentrale Anlaufstelle für Informationen zu den Veranstaltungen und zur Anmeldung. Weitere Informationen finden Sie auf <a href=""http://studip.serv.uni-osnabrueck.de/"" target=""_blank"">Stud.IP</a>.</p>
</li>
<li>
<p><strong>Gaststudium</strong>: Auch nicht immatrikulierte Personen können bestimmte Lehrveranstaltungen besuchen, ohne eine Hochschulzugangsberechtigung nachweisen zu müssen. Hierfür ist ein Zulassungsantrag erforderlich.</p>
</li>
</ol>
<p>Wenn Sie spezifische Informationen zu einem bestimmten Studiengang oder einer Veranstaltung benötigen, lassen Sie es mich bitte wissen!</p>","<ul><li><a href=""https://www.sozialwissenschaften.uni-osnabrueck.de/studieninteressierte/vorlesungsverzeichnis.html"" target=""_blank"">https://www.sozialwissenschaften.uni-osnabrueck.de/studieninteressierte/vorlesungsverzeichnis.html</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/gaststudium/uni-fuer-alle/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/gaststudium/uni-fuer-alle/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/</a></li><li><a href=""https://www.jura.uni-osnabrueck.de/studium/lehrangebot_und_pruefungen/vorlesungsverzeichnisse.html"" target=""_blank"">https://www.jura.uni-osnabrueck.de/studium/lehrangebot_und_pruefungen/vorlesungsverzeichnisse.html</a></li></ul>","347","de","de"
"Are there student accomodations available?","<p>Yes, there are student accommodations available at the University of Osnabrück. The Studentenwerk Osnabrück manages around 1,700 student housing places, which include options ranging from single rooms to shared apartments and family apartments. </p>
<h3>Key Details:</h3>
<ul>
<li><strong>Application:</strong> It's advisable to apply as early as possible for a room in the student dormitories. Exchange students from partner universities should apply through the International Office.</li>
<li><strong>Costs:</strong> The monthly rent for a single room in a student dormitory ranges from approximately €255 to €490. A deposit of €400 is required, which is refundable upon leaving the room in good condition.</li>
<li><strong>Support for International Students:</strong> There are special tutors in the dormitories to help international students settle in.</li>
</ul>
<p>For more information, you can visit the <a href=""http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html"" target=""_blank"">Studentenwerk Osnabrück housing page</a> or contact them at <strong>wohnen@sw-os.de</strong>.</p>
<p>If you're looking for private accommodations, they tend to be more expensive than dormitory options, and you can find listings on the university's bulletin board or through local newspapers.</p>
<p>Would you like more specific information about the application process or types of accommodations?</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/service-en/gaestehaus-en/the-apartments/"" target=""_blank"">https://www.uni-osnabrueck.de/service-en/gaestehaus-en/the-apartments/</a></li><li><a href=""https://www.asta.uni-osnabrueck.de/rund-ums-studium/wohnungssuche"" target=""_blank"">https://www.asta.uni-osnabrueck.de/rund-ums-studium/wohnungssuche</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/bauprojekte-der-universitaet/neubau-studierendenzentrum/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/bauprojekte-der-universitaet/neubau-studierendenzentrum/</a></li></ul>","298","en","en"
"Gibt es spezielle Workshops oder Networking-Veranstaltungen für Masterstudenten in Kognitionswissenschaften?","<p>Es tut mir leid, aber ich konnte keine spezifischen Informationen zu Workshops oder Networking-Veranstaltungen für Masterstudenten in Kognitionswissenschaften an der Universität Osnabrück finden. </p>
<p>Es könnte hilfreich sein, direkt bei der Fakultät für Kognitionswissenschaften oder im Studierendenservice nachzufragen, da sie möglicherweise aktuelle Informationen oder geplante Veranstaltungen haben. Möchten Sie, dass ich Ihnen dabei helfe, die Kontaktdaten zu finden?</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","129","en","de"
"What housing options are provided for students, and how can I apply for oncampus accommodation?","<p>At the University of Osnabrück, students have various housing options available, primarily through the Studentenwerk Osnabrück. Here are the key details:</p>
<h3>Housing Options:</h3>
<ol>
<li><strong>Student Dormitories</strong>: </li>
<li>Approximately 1,700 places are available, ranging from single rooms to shared apartments and family apartments.</li>
<li>Monthly rent for a single room typically ranges from <strong>€255 to €490</strong>.</li>
<li>
<p>A deposit of <strong>€400</strong> is required, which is refundable upon leaving the room in good condition.</p>
</li>
<li>
<p><strong>Private Accommodation</strong>: </p>
</li>
<li>Private apartments and rooms are generally more expensive than dormitory options.</li>
<li>
<p>Listings can be found on the university's bulletin board and in the local newspaper, ""Neue Osnabrücker Zeitung.""</p>
</li>
<li>
<p><strong>Short-term Solutions</strong>: </p>
</li>
<li>
<p>The ""Zweitraum"" service offers temporary housing solutions for those in need of immediate accommodation.</p>
</li>
<li>
<p><strong>International Students</strong>: </p>
</li>
<li>Special support is available through dormitory tutors to help international students settle in.</li>
</ol>
<h3>Application Process for On-Campus Accommodation:</h3>
<ul>
<li><strong>Application Submission</strong>: </li>
<li>To apply for a room in the student dormitory, you must fill out the <strong>Online Application Form</strong> available on the Studentenwerk's website. </li>
<li>
<p>It is crucial to use the specific application form provided on their site, not any other version.</p>
</li>
<li>
<p><strong>Application Deadlines</strong>:</p>
</li>
<li>For the summer semester (starting in April): Apply by <strong>January 1</strong>.</li>
<li>
<p>For the winter semester (starting in October): Apply by <strong>July 1</strong>.</p>
</li>
<li>
<p><strong>Contact Information</strong>:</p>
</li>
<li>For more details, you can reach out to the Wohnraumzentrale at the Studentenwerk Osnabrück:<ul>
<li><strong>Email</strong>: <a href=""mailto:wohnen@sw-os.de"" target=""_blank"">wohnen@sw-os.de</a></li>
<li><strong>Phone</strong>: +49 541 331073-0</li>
<li><a href=""http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html"" target=""_blank"">Studentenwerk Osnabrück Housing Information</a></li>
</ul>
</li>
</ul>
<p>For further assistance, you can also contact the <strong>International Office</strong> for support regarding accommodation for exchange students.</p>
<p>If you need more specific information or assistance, feel free to ask!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/</a></li></ul>","204","en","en"
"Sind die oberen Führungsebenen der Universität Osnabrück durchschnittlich Weiß und männlich?","<p>Leider kann ich keine Informationen zu den demografischen Merkmalen der oberen Führungsebenen der Universität Osnabrück bereitstellen. Für solche spezifischen Informationen wäre es am besten, direkt bei der Universität nachzufragen oder die offiziellen Berichte und Statistiken der Universität zu konsultieren. Wenn Sie weitere Informationen zur Universität oder zu anderen Themen benötigen, lassen Sie es mich bitte wissen!</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","73","de","de"
"How are the lectures structured?","<p>The lectures at the University of Osnabrück are structured around three main themes, focusing on different aspects of history, particularly the 19th and 20th centuries. These themes are:</p>
<ol>
<li><strong>Peace and Conflict</strong>: This theme examines both national and transnational perspectives on peace and conflict.</li>
<li><strong>Migration and Mobility</strong>: This area focuses on the regulation and negotiation of migration, including issues related to violent migration and societal changes due to migration.</li>
<li><strong>Dimensions of Collective Violence</strong>: This theme investigates the conditions, structures, and consequences of war and genocide.</li>
</ol>
<p>The courses, including lectures, seminars, and exercises, are designed to be interrelated, allowing for meaningful combinations as modules. The current offerings can be explored through the university's event search or the StudIP platform.</p>
<p>For more detailed information, you can visit the following links:
- <a href=""http://www.uni-osnabrueck.de/studium/im_studium/veranstaltungssuche.html"" target=""_blank"">Event Search</a>
- <a href=""http://studip.uni-osnabrueck.de/"" target=""_blank"">StudIP</a>
- <a href=""https://www.uni-osnabrueck.de/studium_und_lehre/veranstaltungsangebot.html"" target=""_blank"">Overview of Historical Seminar Courses</a></p>
<p>If you have any more specific questions or need further assistance, feel free to ask!</p>","<ul><li><a href=""https://www.geschichte.uni-osnabrueck.de/abteilungen/neueste_geschichte_und_historische_migrationsforschung/studiumlehre.html"" target=""_blank"">https://www.geschichte.uni-osnabrueck.de/abteilungen/neueste_geschichte_und_historische_migrationsforschung/studiumlehre.html</a></li><li><a href=""https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/pressemeldung/news/impulse-fuer-effektive-lehrveranstaltungen-uni-osnabrueckniedersaechsisches-telekolloquium-veranstal/?tx_news_pi1%5Bcontroller%5D=News&tx_news_pi1%5Baction%5D=detail&cHash=b1b9ec5aca425b591e419c98f24e3218"" target=""_blank"">https://www.uni-osnabrueck.de/kommunikation/kommunikation-und-marketing-angebot-und-aufgaben/pressestelle/archiv-pressemeldungen/archiv-2001-bis-2005/monatsarchiv-2001-bis-2005/pressemeldung/news/impulse-fuer-effektive-lehrveranstaltungen-uni-osnabrueckniedersaechsisches-telekolloquium-veranstal/?tx_news_pi1%5Bcontroller%5D=News&tx_news_pi1%5Baction%5D=detail&cHash=b1b9ec5aca425b591e419c98f24e3218</a></li><li><a href=""https://www.biologie.uni-osnabrueck.de/studium/kooperation_universitaet_schule/explain_os/aktuelles_archiv/3_biodiversity_springschool_2017_in_cuenca_ecuador.html"" target=""_blank"">https://www.biologie.uni-osnabrueck.de/studium/kooperation_universitaet_schule/explain_os/aktuelles_archiv/3_biodiversity_springschool_2017_in_cuenca_ecuador.html</a></li><li><a href=""https://www.jura.uni-osnabrueck.de/fileadmin/public/media/LS-Leuschner/News/Evaluation_Mobiliarsachenrecht_WS_2020_21.pdf"" target=""_blank"">https://www.jura.uni-osnabrueck.de/fileadmin/public/media/LS-Leuschner/News/Evaluation_Mobiliarsachenrecht_WS_2020_21.pdf</a></li></ul>","347","de","en"
"Wo ist das Gebäude 69?","<p>Das Gebäude 69 der Universität Osnabrück befindet sich im Stadtteil Westerberg. Für genauere Informationen und um den Standort auf einem interaktiven Lageplan zu sehen, können Sie <a href=""http://geo.osnabrueck.de/uni/"" target=""_blank"">hier klicken</a>. </p>
<p>Zusätzlich finden Sie auf der Webseite der Universität Lagepläne und weitere Informationen zu den verschiedenen Standorten und Gebäuden.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/universitaet/lageplaene/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/lageplaene/</a></li><li><a href=""https://www.home.uni-osnabrueck.de/gskalla/gebaeude.html"" target=""_blank"">https://www.home.uni-osnabrueck.de/gskalla/gebaeude.html</a></li><li><a href=""https://www.sozialwissenschaften.uni-osnabrueck.de/fileadmin/Neuigkeiten_des_FB/WiSe201415/Lageplan_Uni_Osnabr%C3%BCck_WS_2014_15.pdf"" target=""_blank"">https://www.sozialwissenschaften.uni-osnabrueck.de/fileadmin/Neuigkeiten_des_FB/WiSe201415/Lageplan_Uni_Osnabr%C3%BCck_WS_2014_15.pdf</a></li><li><a href=""https://www.fb1.uni-osnabrueck.de/institute/historisches_seminar.html"" target=""_blank"">https://www.fb1.uni-osnabrueck.de/institute/historisches_seminar.html</a></li></ul>","212","de","de"
"What are the rental prices for apartments near the campus?","<p>The rental prices for apartments near the University of Osnabrück vary depending on the type of accommodation:</p>
<ol>
<li><strong>Student Dormitories</strong>: </li>
<li>The cost for a single room in a student dormitory ranges from approximately <strong>255 to 490 Euros</strong> per month. </li>
<li>
<p>A deposit of <strong>400 Euros</strong> is required, which is refundable upon leaving the room in good condition.</p>
</li>
<li>
<p><strong>Private Accommodations</strong>: </p>
</li>
<li>Apartments and rooms on the open market are generally more expensive than those in dormitories. </li>
<li>Monthly rental prices for private accommodations typically range from <strong>250 to 350 Euros</strong>.</li>
</ol>
<p>For more information, you can visit the <a href=""http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html"" target=""_blank"">Studentenwerk Osnabrück</a> or contact them at <strong>wohnen@sw-os.de</strong>. </p>
<p>If you have any further questions or need assistance with the application process, feel free to ask!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/gemeinschaftliche-einrichtungen/gaestehaus/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/gemeinschaftliche-einrichtungen/gaestehaus/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/</a></li><li><a href=""https://www.jura.uni-osnabrueck.de/fileadmin/public/media/Erasmus_DOCS/Italien/Erfahrungsbericht_Max_Westd%C3%B6rp_WS_20_21.pdf"" target=""_blank"">https://www.jura.uni-osnabrueck.de/fileadmin/public/media/Erasmus_DOCS/Italien/Erfahrungsbericht_Max_Westd%C3%B6rp_WS_20_21.pdf</a></li></ul>","143","de","en"
"Wo kann ich meine bisher erbrachten Leistungen und Noten einsehen?","<p>Sie können Ihre bisher erbrachten Leistungen und Noten im Prüfungsamt der Universität Osnabrück einsehen. Dort erhalten Sie einen Kontoauszug mit einer Übersicht Ihrer fachspezifischen Leistungen. Wenn Sie eine Übersicht über Leistungen aus mehreren Fachbereichen benötigen, müssen Sie sich an das Mehrfächerprüfungsamt (PATMOS) wenden.</p>
<p>Hier sind einige nützliche Links für weitere Informationen:</p>
<ul>
<li><a href=""https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html"" target=""_blank"">Prüfungsamt - Häufig gestellte Fragen</a></li>
<li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale_verwaltung/studentische_angelegenheiten/mehrfaecher_pruefungsamt_patmos.html"" target=""_blank"">Mehrfächerprüfungsamt - PATMOS</a></li>
</ul>
<p>Wenn Sie weitere Fragen haben oder spezifische Informationen benötigen, lassen Sie es mich wissen!</p>","<ul><li><a href=""https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html"" target=""_blank"">https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/</a></li><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf</a></li><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf</a></li></ul>","123","de","de"
