metric_file,metric_column,human_column,language,spearman_corr,p_value
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,overall_mean,en,,
llm_judge_together_no_ref_en.csv,context_quality_score,avg_hallucination,en,-0.14096893120566553,0.43392102645441244
llm_judge_together_no_ref_en.csv,context_quality_score,avg_answer_acc,en,0.1570162031457724,0.38285875136131897
llm_judge_together_no_ref_en.csv,context_quality_score,avg_user_sat,en,0.15126584522688322,0.40073935231081437
llm_judge_together_no_ref_en.csv,context_quality_score,avg_coherence,en,-0.22269029093493287,0.2128946443950733
llm_judge_together_no_ref_en.csv,context_quality_score,avg_context_qual,en,0.011241504217991376,0.9504916608044458
llm_judge_together_no_ref_en.csv,context_quality_score,avg_overall,en,0.05613501705527518,0.7563465876250342
llm_judge_together_no_ref_en.csv,context_quality_score,overall_mean,en,0.0055434367019213575,0.9755750472676507
llm_judge_together_no_ref_en.csv,overall_score,avg_hallucination,en,-0.17535348281512106,0.32902547643743874
llm_judge_together_no_ref_en.csv,overall_score,avg_answer_acc,en,0.2795044104068307,0.11518684706468263
llm_judge_together_no_ref_en.csv,overall_score,avg_user_sat,en,0.5005683865456073,0.0030088705353145877
llm_judge_together_no_ref_en.csv,overall_score,avg_coherence,en,-0.12365900418380459,0.492955903545532
llm_judge_together_no_ref_en.csv,overall_score,avg_context_qual,en,0.1875762478801459,0.2958799405769224
llm_judge_together_no_ref_en.csv,overall_score,avg_overall,en,0.25803194479856234,0.14711177456333477
llm_judge_together_no_ref_en.csv,overall_score,overall_mean,en,0.1864286684706115,0.2988981141263684
llm_judge_together_with_ref_de.csv,hallucination_score,avg_hallucination,de,0.2338880431234081,0.19018374784424347
llm_judge_together_with_ref_de.csv,hallucination_score,avg_answer_acc,de,0.20560471383684908,0.2510168153915774
llm_judge_together_with_ref_de.csv,hallucination_score,avg_user_sat,de,0.1690167245665872,0.3470747316955989
llm_judge_together_with_ref_de.csv,hallucination_score,avg_coherence,de,0.280203042459697,0.1142432353915209
llm_judge_together_with_ref_de.csv,hallucination_score,avg_context_qual,de,0.25942101910220355,0.14487027568838132
llm_judge_together_with_ref_de.csv,hallucination_score,avg_overall,de,0.2676702729372853,0.1320689211793549
llm_judge_together_with_ref_de.csv,hallucination_score,overall_mean,de,0.23761133716010618,0.18302297412782176
llm_judge_together_with_ref_de.csv,answer_accuracy_score,avg_hallucination,de,0.1710791406317284,0.34113568677310946
llm_judge_together_with_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,0.2829846475375108,0.11054353045089649
llm_judge_together_with_ref_de.csv,answer_accuracy_score,avg_user_sat,de,0.5773366809654511,0.0004352466463563584
llm_judge_together_with_ref_de.csv,answer_accuracy_score,avg_coherence,de,0.42340471976161476,0.01407984338136967
llm_judge_together_with_ref_de.csv,answer_accuracy_score,avg_context_qual,de,0.37803473697540685,0.03007312027828109
llm_judge_together_with_ref_de.csv,answer_accuracy_score,avg_overall,de,0.4267063219690697,0.013270719498179448
llm_judge_together_with_ref_de.csv,answer_accuracy_score,overall_mean,de,0.39510541634657675,0.022865519860084917
llm_judge_together_with_ref_de.csv,user_satisfaction_score,avg_hallucination,de,0.1710791406317284,0.34113568677310946
llm_judge_together_with_ref_de.csv,user_satisfaction_score,avg_answer_acc,de,0.2829846475375108,0.11054353045089649
llm_judge_together_with_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.5773366809654511,0.0004352466463563584
llm_judge_together_with_ref_de.csv,user_satisfaction_score,avg_coherence,de,0.42340471976161476,0.01407984338136967
llm_judge_together_with_ref_de.csv,user_satisfaction_score,avg_context_qual,de,0.37803473697540685,0.03007312027828109
llm_judge_together_with_ref_de.csv,user_satisfaction_score,avg_overall,de,0.4267063219690697,0.013270719498179448
llm_judge_together_with_ref_de.csv,user_satisfaction_score,overall_mean,de,0.39510541634657675,0.022865519860084917
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,avg_hallucination,de,0.019861987276257938,0.9126396661245447
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,avg_answer_acc,de,0.15353172058324907,0.3936374870852699
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,avg_user_sat,de,0.2166309984581698,0.22593006580753724
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.0952653806029985,0.5979446200201675
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,avg_context_qual,de,0.05415774961454245,0.7646834515185852
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,avg_overall,de,0.1725702676939031,0.3368805362064623
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,overall_mean,de,0.1317370053564732,0.46491001840014
llm_judge_together_with_ref_de.csv,context_quality_score,avg_hallucination,de,0.08750797241193717,0.62821365214067
llm_judge_together_with_ref_de.csv,context_quality_score,avg_answer_acc,de,0.19156794836642363,0.28553324017367904
llm_judge_together_with_ref_de.csv,context_quality_score,avg_user_sat,de,0.5285387314887265,0.001567280568936029
llm_judge_together_with_ref_de.csv,context_quality_score,avg_coherence,de,0.2612819234849259,0.141906518656418
llm_judge_together_with_ref_de.csv,context_quality_score,avg_context_qual,de,0.3219425706735537,0.06768504428853263
llm_judge_together_with_ref_de.csv,context_quality_score,avg_overall,de,0.31399191742517835,0.07515623680046628
llm_judge_together_with_ref_de.csv,context_quality_score,overall_mean,de,0.319602229506986,0.06982120056941017
llm_judge_together_with_ref_de.csv,overall_score,avg_hallucination,de,0.16566778275676108,0.3568507952685597
llm_judge_together_with_ref_de.csv,overall_score,avg_answer_acc,de,0.2693581570140663,0.12955569631028008
llm_judge_together_with_ref_de.csv,overall_score,avg_user_sat,de,0.5950919333811067,0.00025935746422596853
llm_judge_together_with_ref_de.csv,overall_score,avg_coherence,de,0.41628147632283286,0.015967164051577856
llm_judge_together_with_ref_de.csv,overall_score,avg_context_qual,de,0.37868703190102576,0.02976718290935248
llm_judge_together_with_ref_de.csv,overall_score,avg_overall,de,0.42075085191416317,0.01475985290367934
llm_judge_together_with_ref_de.csv,overall_score,overall_mean,de,0.3951809288653335,0.022837135905203636
llm_judge_together_with_ref_en.csv,hallucination_score,avg_hallucination,en,0.27703804491043266,0.11856467818421262
llm_judge_together_with_ref_en.csv,hallucination_score,avg_answer_acc,en,0.2858169748727726,0.10686952460816157
llm_judge_together_with_ref_en.csv,hallucination_score,avg_user_sat,en,0.20185269662894684,0.25995883429833777
llm_judge_together_with_ref_en.csv,hallucination_score,avg_coherence,en,0.0565638888693454,0.7545418284060242
llm_judge_together_with_ref_en.csv,hallucination_score,avg_context_qual,en,0.2873791829089147,0.10488283969533899
llm_judge_together_with_ref_en.csv,hallucination_score,avg_overall,en,0.3058434141793755,0.08346182106862758
llm_judge_together_with_ref_en.csv,hallucination_score,overall_mean,en,0.26881201943736316,0.13036498981636277
llm_judge_together_with_ref_en.csv,answer_accuracy_score,avg_hallucination,en,0.05540656299903051,0.7594149285778864
llm_judge_together_with_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.3849177746820614,0.026971053915347293
llm_judge_together_with_ref_en.csv,answer_accuracy_score,avg_user_sat,en,0.6102148724183544,0.0001628424120200623
llm_judge_together_with_ref_en.csv,answer_accuracy_score,avg_coherence,en,-0.05413171451685627,0.7647934001512983
llm_judge_together_with_ref_en.csv,answer_accuracy_score,avg_context_qual,en,0.4565945134735585,0.00756324292492179
llm_judge_together_with_ref_en.csv,answer_accuracy_score,avg_overall,en,0.45830012584353425,0.0073134870920434905
llm_judge_together_with_ref_en.csv,answer_accuracy_score,overall_mean,en,0.40543066515733234,0.019245279010662183
llm_judge_together_with_ref_en.csv,user_satisfaction_score,avg_hallucination,en,0.07104181195771148,0.6944189332695954
llm_judge_together_with_ref_en.csv,user_satisfaction_score,avg_answer_acc,en,0.3644233757958722,0.03706558379781291
llm_judge_together_with_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.6079809419579516,0.00017469143874904037
llm_judge_together_with_ref_en.csv,user_satisfaction_score,avg_coherence,en,-0.05722663947862269,0.7517553781810812
llm_judge_together_with_ref_en.csv,user_satisfaction_score,avg_context_qual,en,0.4521673430595486,0.008245668518578218
llm_judge_together_with_ref_en.csv,user_satisfaction_score,avg_overall,en,0.42833490630505766,0.01288621584087846
llm_judge_together_with_ref_en.csv,user_satisfaction_score,overall_mean,en,0.3997667632369114,0.021167103591362955
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,avg_hallucination,en,0.19892680698049256,0.26707566825422957
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,avg_answer_acc,en,0.2922516915484631,0.09886522460621422
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,avg_user_sat,en,0.27850053939607794,0.11655291591857024
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,0.041203719496460255,0.8199049737924813
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,avg_context_qual,en,0.3785567156612807,0.029828099283352838
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,avg_overall,en,0.3600651449512312,0.03956391746749785
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,overall_mean,en,0.34223707458365404,0.0512331911274581
llm_judge_together_with_ref_en.csv,context_quality_score,avg_hallucination,en,0.13767412437965298,0.4448482902723925
llm_judge_together_with_ref_en.csv,context_quality_score,avg_answer_acc,en,0.3695451163107114,0.03429437622581669
llm_judge_together_with_ref_en.csv,context_quality_score,avg_user_sat,en,0.5882155023520683,0.0003180683090951455
llm_judge_together_with_ref_en.csv,context_quality_score,avg_coherence,en,-0.001010977136686058,0.9955448910532168
llm_judge_together_with_ref_en.csv,context_quality_score,avg_context_qual,en,0.43887180422825783,0.010618028355890485
llm_judge_together_with_ref_en.csv,context_quality_score,avg_overall,en,0.37191380620931525,0.03307094025399533
llm_judge_together_with_ref_en.csv,context_quality_score,overall_mean,en,0.41026080998051906,0.01772298792695227
llm_judge_together_with_ref_en.csv,overall_score,avg_hallucination,en,0.1129123266789742,0.531559254258715
llm_judge_together_with_ref_en.csv,overall_score,avg_answer_acc,en,0.4171426492896564,0.01572832890443466
llm_judge_together_with_ref_en.csv,overall_score,avg_user_sat,en,0.6179331609522493,0.000127229456654117
llm_judge_together_with_ref_en.csv,overall_score,avg_coherence,en,-0.041133633859162806,0.8202063202698312
llm_judge_together_with_ref_en.csv,overall_score,avg_context_qual,en,0.49445827291837713,0.003444938916295176
llm_judge_together_with_ref_en.csv,overall_score,avg_overall,en,0.4710247096698997,0.005662453302481149
llm_judge_together_with_ref_en.csv,overall_score,overall_mean,en,0.43254315287729295,0.011935791062169576
llm_judge_seperate_no_ref_de.csv,hallucination_score,avg_hallucination,de,0.2629060682478228,0.13935622524307015
llm_judge_seperate_no_ref_de.csv,hallucination_score,avg_answer_acc,de,0.1727649199006679,0.3363274722177293
llm_judge_seperate_no_ref_de.csv,hallucination_score,avg_user_sat,de,0.08566911171743283,0.6354793009661235
llm_judge_seperate_no_ref_de.csv,hallucination_score,avg_coherence,de,0.0822590596208933,0.6490412592358737
llm_judge_seperate_no_ref_de.csv,hallucination_score,avg_context_qual,de,0.25170400918883834,0.15764240105987973
llm_judge_seperate_no_ref_de.csv,hallucination_score,avg_overall,de,0.21162390909593023,0.237102462236931
llm_judge_seperate_no_ref_de.csv,hallucination_score,overall_mean,de,0.2094164661055826,0.2421438344579275
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,avg_hallucination,de,0.23627966718117097,0.18556192981660236
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,0.19833972016188664,0.2685188706159854
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,avg_user_sat,de,0.3254784638070256,0.0645549597033703
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,avg_coherence,de,0.1906432711633766,0.287909093681273
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,avg_context_qual,de,0.16089306931810712,0.3710706878682436
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,avg_overall,de,0.21649947315548435,0.2262188895885991
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,overall_mean,de,0.2609863652476663,0.14237425599306194
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,avg_hallucination,de,0.1396002900854813,0.43844212260215554
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,avg_answer_acc,de,0.10586350815422724,0.5576455201731181
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.42884760574343034,0.012767124976541037
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,avg_coherence,de,0.17726871149858078,0.3236862548684224
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,avg_context_qual,de,0.13832260393630924,0.4426858885664495
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,avg_overall,de,0.12062484854841428,0.5037081571464557
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,overall_mean,de,0.20688956963781424,0.24800216536084874
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,avg_hallucination,de,0.1418103642445653,0.4311542488533323
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,avg_answer_acc,de,0.19802030418397848,0.26930620739350347
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,avg_user_sat,de,0.26247017553816426,0.14003736318548163
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.057277857119700404,0.751540167664059
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,avg_context_qual,de,0.15935689229102828,0.3757157545718992
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,avg_overall,de,0.16897577188820945,0.347193290804823
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,overall_mean,de,0.21366129885315,0.23251246385019006
llm_judge_seperate_no_ref_de.csv,context_quality_score,avg_hallucination,de,0.0998312974194319,0.5804288500081587
llm_judge_seperate_no_ref_de.csv,context_quality_score,avg_answer_acc,de,0.18421978035605713,0.30476234709460426
llm_judge_seperate_no_ref_de.csv,context_quality_score,avg_user_sat,de,0.3079325538261476,0.08126802033301186
llm_judge_seperate_no_ref_de.csv,context_quality_score,avg_coherence,de,-0.004864345502935765,0.9785664608761196
llm_judge_seperate_no_ref_de.csv,context_quality_score,avg_context_qual,de,0.17022674180158323,0.3435827586002559
llm_judge_seperate_no_ref_de.csv,context_quality_score,avg_overall,de,0.22960538747021073,0.19866016595602234
llm_judge_seperate_no_ref_de.csv,context_quality_score,overall_mean,de,0.1986076550235529,0.26785959116878433
llm_judge_seperate_no_ref_de.csv,overall_score,avg_hallucination,de,0.2096041474118032,0.241712440508936
llm_judge_seperate_no_ref_de.csv,overall_score,avg_answer_acc,de,0.22915310380059636,0.19957042602166128
llm_judge_seperate_no_ref_de.csv,overall_score,avg_user_sat,de,0.48024043826029517,0.004676292242937584
llm_judge_seperate_no_ref_de.csv,overall_score,avg_coherence,de,0.18199049228900732,0.31075381153266135
llm_judge_seperate_no_ref_de.csv,overall_score,avg_context_qual,de,0.27478763075978413,0.12171066579995939
llm_judge_seperate_no_ref_de.csv,overall_score,avg_overall,de,0.2793279931052301,0.11542604490616144
llm_judge_seperate_no_ref_de.csv,overall_score,overall_mean,de,0.3182688666201749,0.07106153998199284
llm_judge_seperate_no_ref_en.csv,hallucination_score,avg_hallucination,en,0.11601105367136005,0.5202807786253003
llm_judge_seperate_no_ref_en.csv,hallucination_score,avg_answer_acc,en,0.20563808293928845,0.25093821554626566
llm_judge_seperate_no_ref_en.csv,hallucination_score,avg_user_sat,en,0.1451249395312878,0.42035047604726905
llm_judge_seperate_no_ref_en.csv,hallucination_score,avg_coherence,en,-0.1406071221370407,0.4351137094843135
llm_judge_seperate_no_ref_en.csv,hallucination_score,avg_context_qual,en,0.2444630687234185,0.1703460593695917
llm_judge_seperate_no_ref_en.csv,hallucination_score,avg_overall,en,0.2932166332960674,0.09770523604316887
llm_judge_seperate_no_ref_en.csv,hallucination_score,overall_mean,en,0.17314317502251672,0.33525432770986363
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,avg_hallucination,en,0.031643522270009015,0.8612268164707559
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.42837661391436554,0.012876493145818116
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,avg_user_sat,en,0.49183496749692895,0.003648307685110503
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,avg_coherence,en,-0.07089594175361072,0.6950163658003119
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,avg_context_qual,en,0.33829311094922515,0.05415194795842869
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,avg_overall,en,0.40745600984584723,0.018594245361577957
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,overall_mean,en,0.3214879729423854,0.06809592986053696
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,avg_hallucination,en,-0.15891288383537958,0.37706467043719705
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,avg_answer_acc,en,0.2678666074041726,0.13177475196773633
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.4707024987486393,0.005699932509583028
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,avg_coherence,en,-0.03939643191418987,0.8276837106030461
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,avg_context_qual,en,0.1932874894494882,0.2811486699692284
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,avg_overall,en,0.31097177242152524,0.07815630083838475
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,overall_mean,en,0.23089958246395706,0.19607143894890283
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,avg_hallucination,en,-0.0661953837071855,0.7143627984224667
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,avg_answer_acc,en,0.07523547938632787,0.6773215742223508
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,avg_user_sat,en,0.02818672605010608,0.8762633854774208
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,-0.14363960436337936,0.4251730743608978
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,avg_context_qual,en,0.075410302802338,0.67661217747644
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,avg_overall,en,0.09414128554027902,0.6022916078177605
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,overall_mean,en,0.04648312985423773,0.797280727640581
llm_judge_seperate_no_ref_en.csv,context_quality_score,avg_hallucination,en,-0.0988734605249944,0.5840843083105762
llm_judge_seperate_no_ref_en.csv,context_quality_score,avg_answer_acc,en,0.11339297192443432,0.5298021567169546
llm_judge_seperate_no_ref_en.csv,context_quality_score,avg_user_sat,en,0.33808094336099215,0.05431262490503334
llm_judge_seperate_no_ref_en.csv,context_quality_score,avg_coherence,en,-0.16002740379599809,0.37368409092643406
llm_judge_seperate_no_ref_en.csv,context_quality_score,avg_context_qual,en,0.25727257549500404,0.1483477447250843
llm_judge_seperate_no_ref_en.csv,context_quality_score,avg_overall,en,0.2177584396255371,0.22346451784346538
llm_judge_seperate_no_ref_en.csv,context_quality_score,overall_mean,en,0.16403578941350927,0.3616739751074135
llm_judge_seperate_no_ref_en.csv,overall_score,avg_hallucination,en,-0.006148446607250203,0.9729102374466123
llm_judge_seperate_no_ref_en.csv,overall_score,avg_answer_acc,en,0.3918906297681007,0.02410119977897585
llm_judge_seperate_no_ref_en.csv,overall_score,avg_user_sat,en,0.5634021346314039,0.0006403303755341081
llm_judge_seperate_no_ref_en.csv,overall_score,avg_coherence,en,-0.07075155854488714,0.6956078854888936
llm_judge_seperate_no_ref_en.csv,overall_score,avg_context_qual,en,0.3672645345192241,0.035506785719706044
llm_judge_seperate_no_ref_en.csv,overall_score,avg_overall,en,0.4598100437684396,0.007098287969413428
llm_judge_seperate_no_ref_en.csv,overall_score,overall_mean,en,0.3517721653851467,0.044692276260899326
llm_judge_seperate_with_ref_de.csv,hallucination_score,avg_hallucination,de,0.05088109221690394,0.7785558403537446
llm_judge_seperate_with_ref_de.csv,hallucination_score,avg_answer_acc,de,0.22506657848664022,0.20792636580218993
llm_judge_seperate_with_ref_de.csv,hallucination_score,avg_user_sat,de,0.1321407246705166,0.46353086924078457
llm_judge_seperate_with_ref_de.csv,hallucination_score,avg_coherence,de,0.17668185940678569,0.3253165302387103
llm_judge_seperate_with_ref_de.csv,hallucination_score,avg_context_qual,de,0.1376002496377759,0.44509499372058214
llm_judge_seperate_with_ref_de.csv,hallucination_score,avg_overall,de,0.2452252799181534,0.16897551708756203
llm_judge_seperate_with_ref_de.csv,hallucination_score,overall_mean,de,0.15950718762832858,0.37525979375572116
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,avg_hallucination,de,0.3082772796192811,0.08091034089722042
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,0.3928450270934689,0.023728744363124832
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,avg_user_sat,de,0.5958131614324316,0.00025379750819714484
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,avg_coherence,de,0.4955117902941349,0.003366068758866669
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,avg_context_qual,de,0.45437515094207165,0.00789907589723412
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,avg_overall,de,0.501923590531494,0.002918912703530763
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,overall_mean,de,0.4876365769395365,0.0039953694874350024
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,avg_hallucination,de,0.24766703756246558,0.16463793758161901
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,avg_answer_acc,de,0.3077156753107952,0.0814936727067771
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.554650122772191,0.0008090814042923989
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,avg_coherence,de,0.5074559057207747,0.0025754295977703815
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,avg_context_qual,de,0.3708267583050896,0.03362792079081443
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,avg_overall,de,0.440277279897787,0.010342698259166073
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,overall_mean,de,0.42185349786036663,0.014474051803847138
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,avg_hallucination,de,0.17547005811633506,0.3286989490590835
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,avg_answer_acc,de,0.26655490859048264,0.13374926218563732
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,avg_user_sat,de,0.39860625931966914,0.02157985715536163
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.3827919020449879,0.027899771082472637
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,avg_context_qual,de,0.3371226347451662,0.055043078715373506
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,avg_overall,de,0.3454502974679935,0.04894896513870579
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,overall_mean,de,0.33894990746215553,0.053656937161752426
llm_judge_seperate_with_ref_de.csv,context_quality_score,avg_hallucination,de,0.07451687004193502,0.6802403931469551
llm_judge_seperate_with_ref_de.csv,context_quality_score,avg_answer_acc,de,0.24250661521897202,0.17390018726982423
llm_judge_seperate_with_ref_de.csv,context_quality_score,avg_user_sat,de,0.582774951261207,0.0003725990094962656
llm_judge_seperate_with_ref_de.csv,context_quality_score,avg_coherence,de,0.37447359621197884,0.03178895898304329
llm_judge_seperate_with_ref_de.csv,context_quality_score,avg_context_qual,de,0.31640741696652325,0.07282175875418416
llm_judge_seperate_with_ref_de.csv,context_quality_score,avg_overall,de,0.3866986363652359,0.02621272063494294
llm_judge_seperate_with_ref_de.csv,context_quality_score,overall_mean,de,0.3402361734908101,0.05269791639955178
llm_judge_seperate_with_ref_de.csv,overall_score,avg_hallucination,de,0.18079755490984312,0.313990099001395
llm_judge_seperate_with_ref_de.csv,overall_score,avg_answer_acc,de,0.3574691956436034,0.041115443246592775
llm_judge_seperate_with_ref_de.csv,overall_score,avg_user_sat,de,0.5837282727912804,0.00036248288980423693
llm_judge_seperate_with_ref_de.csv,overall_score,avg_coherence,de,0.44244330711948443,0.009930208557373445
llm_judge_seperate_with_ref_de.csv,overall_score,avg_context_qual,de,0.3900662210431457,0.024826585170371535
llm_judge_seperate_with_ref_de.csv,overall_score,avg_overall,de,0.4725863456948898,0.005483783102711832
llm_judge_seperate_with_ref_de.csv,overall_score,overall_mean,de,0.4239227892104935,0.013950210043318713
llm_judge_seperate_with_ref_en.csv,hallucination_score,avg_hallucination,en,0.2961477558135183,0.0942449883886887
llm_judge_seperate_with_ref_en.csv,hallucination_score,avg_answer_acc,en,0.34747236780986107,0.04755366715345548
llm_judge_seperate_with_ref_en.csv,hallucination_score,avg_user_sat,en,0.25968339069652174,0.14444970409705424
llm_judge_seperate_with_ref_en.csv,hallucination_score,avg_coherence,en,0.16462964474958822,0.3599144234810313
llm_judge_seperate_with_ref_en.csv,hallucination_score,avg_context_qual,en,0.38125569036541374,0.0285870624724755
llm_judge_seperate_with_ref_en.csv,hallucination_score,avg_overall,en,0.42858495335495445,0.012828018264575207
llm_judge_seperate_with_ref_en.csv,hallucination_score,overall_mean,en,0.3770137852944787,0.030557115415102764
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,avg_hallucination,en,0.1398018277102496,0.4377747625631693
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.4320752137971672,0.012038466023883821
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,avg_user_sat,en,0.6223274822789588,0.00011022946852124977
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,avg_coherence,en,-0.02736270113618146,0.8798542525295245
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,avg_context_qual,en,0.5115880749753695,0.0023423227735131034
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,avg_overall,en,0.5345650916937441,0.0013517884689493397
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,overall_mean,en,0.46196073139369753,0.006801103616903815
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,avg_hallucination,en,0.0829213538821061,0.646398435493776
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,avg_answer_acc,en,0.3973149020562993,0.022046954792918533
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.6033997072862187,0.00020142735838183507
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,avg_coherence,en,-0.06122559647283663,0.7350086381539735
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,avg_context_qual,en,0.442029107106035,0.010007992008771695
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,avg_overall,en,0.46328144191910786,0.006623923608320472
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,overall_mean,en,0.4067148337743416,0.018830333747996822
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,avg_hallucination,en,0.08059820864277882,0.655687173697063
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,avg_answer_acc,en,0.4637112735629614,0.006567116725007406
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,avg_user_sat,en,0.652287387208962,3.901582836246327e-05
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,0.010920535204405151,0.9519035769708759
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,avg_context_qual,en,0.5009044555038535,0.002986341341917581
