"question_id_q","german_question_text_q","english_question_text_q"
"274","Wo finde ich Informationen zur Einführungswoche?","Where can I find information about the orientation week?"
"359","Wenn alles was Unternehmen über mich wissen ist, dass ich einen Bachelor in Cognitive Science habe, welche Unternehmen wären daran interessiert mich einzustellen?","If all a company knows about me is that I have a Bachelor's degree in Cognitive Science, which companies would be interested in hiring me?"
"219","Wann sind die Vorlesungszeiten bzw. wann sind Semesterferien?","When are the lecture times or when are the semester breaks?"
"175","Welche Angebote vom Sprachenzentrum gibt es?","What offers are there from the language center?"
"237","Wann sind Semesterferien?","When is the semester break?"
"208","Was gibt es Neues?","What's new?"
"118","Wo finde ich Praktikumsstellen?","Where can I find internship positions?"
"61","Ich möchte mein Pflicht-Auslandssemester in Form eines Auslandspraktikums durchführen. Darf ich dieses Praktikum theoretisch auch in den Sommerferien abschließen, falls es ein Projekt gibt wo dies zeitlich passen würde, oder darf ich es nur während dem Semester machen?","I would like to complete my mandatory semester abroad in the form of an internship abroad. Am I allowed to theoretically also complete this internship during the summer holidays, if there is a project where this would fit in terms of time, or am I only allowed to do it during the semester?"
"3","Ich möchte hier studieren, wo kann ich mehr Infos über verschiedene Studiengänge finden?","I want to study here, where can I find more information about different courses?"
"56","An wen muss ich mich wenden, wenn ich im nächsten Jahr ein Auslandssemester plane?","Who should I contact if I plan to study abroad next year?"
"223","Gibt es demnächst Veranstaltungen von der Uni?","Are there any upcoming events from the university?"
"103","Was muss ich alles nach meiner Immatrikulation erledigen?","What all do I need to do after my enrollment?"
"288","Was kannst du mir zu dem Studiengang (bsp: Jura) erzählen?","What can you tell me about the course of study (for example: law)?"
"15","Wo finde ich die Prüfungsordnung vom Bachelor in Cognitive Science?","Where can I find the examination regulations for the Bachelor's in Cognitive Science?"
"100","Wie melde ich mich fuer meine Bachelorarbeit an?","How do I register for my bachelor's thesis?"
"353","Gibt es ähnliche Studiengänge an anderen Universitäten?","Are there similar courses of study at other universities?"
"266","Woher bekomme ich ein Englisch Sprachzertifikat fuer mein Auslandssemster?","Where can I get an English language certificate for my semester abroad?"
"62","Welche Kurse sind fuer Cognitive Science studenten im naechstne semester verfuegbar?","Which courses are available for Cognitive Science students in the next semester?"
"57","In welchen Ländern hat die Universität Osnabrück Partnerschaften für ein Auslandssemester?","In which countries does the University of Osnabrück have partnerships for a semester abroad?"
"207","Aud welchem System läuft dieser Chatbot?","Which system does this chatbot run on?"
"67","Wie lange dauert es in Regelstudienzeit Psychologie zu studieren?","How long does it typically take to study psychology in regular study time?"
"55","Wann fängt da nächste Semester an?","When does the next semester start?"
"257","Welche Forschungslabore kann ich als Student der Kognitionswissenschaft an der Universität Osnabrück beitreten?","What are some research labs that I can join as a cognitive science student in Osnabrück University?"
"275","Welche Master-Studiengänge bietet die Uni Osnabrück an?","What master's programs does the University of Osnabrück offer?"
"24","Wie bekomme ich eine neue Campus-Karte?","How do I get a new Campus card?"
"174","Wie lasse ich mir die Teilnahme an Veranstaltungen anrechnen, die nicht Teil meines Studiengangs sind?","How do I get credit for participating in events that are not part of my course of study?"
"209","Welche Masterstudiengänge in Osnabrück kann ich mit einem Bachelor in Cognitive Science studieren?","Which master's programs in Osnabrück can I study with a bachelor's degree in Cognitive Science?"
"319","Wo kann ich auf der Website Studentenjobs finden? Gibt es eine Chance, im IT-Bereich zu arbeiten, um einige aufschlussreiche Erfahrungen zu sammeln? Ist es klug, Dozenten direkt auf Möglichkeiten anzusprechen?","Where can I find student jobs on the website? Is there a chance to work in the IT field to gain some insightful experience? Is it smart to address lecturers directly for opportunities? "
"280","An wen wende ich mich mit einer coolen Idee aus meinem Kunststudium, das für alle Erstsemester interessant sein könnte?","Who do I turn to with a cool idea from my art studies that could be interesting for all first-year students?"
"334","Wo kann ich mich für Klausuren anmelden?","Where can I register for exams?"
"163","Wenn mein Pflicht-Auslandsaufenthalt z.B. im Dezember aufhört (weil ich in einem Land mit anderen Semesterzeiten bin oder weil mein Praktikum nur bis Dezember geht), dürfte ich dann theoretisch noch im restlichen Wintersemester der Uni Osnabrück (welches bis März geht) an Kursen teilnehmen und sogar eine Klausur in diesen Kursen schreiben?","If my mandatory stay abroad, for example, ends in December (because I am in a country with different semester times or because my internship only goes until December), would I then theoretically still be able to participate in courses for the remainder of the winter semester at the University of Osnabrück (which goes until March) and even write an exam in these courses?"
"144","Erfolgt die Bewerbung für Studium über Uniassist oder direkt?","Is the application for studies made through Uniassist or directly?"
"165","Was ist der Hauptunterschied zwischen PO 2019 und 2024 für den Cognitive Science Bachelor Studiengang? ","What is the main difference between PO 2019 and 2024 for the Cognitive Science Bachelor's degree program?"
"112","Darf ich während meines Auslandssemesters bzw. Auslandspraktikums weiterhin an Kursen der Universität Osnabrück teilnehmen? Oder ist meine Teilnahme an Kursen in dem Zeitraum des Auslandsaufenthalts blockiert? ","May I continue to participate in courses at the University of Osnabrück during my semester abroad or internship abroad? Or is my participation in courses blocked during the period of my stay abroad?"
"232","Welche Bachelor Abschlüsse qualifizieren mich für einen Master in Cognitive Science?","Which Bachelor's degrees qualify me for a Master's in Cognitive Science?"
"206","Wo arbeiten Absolventen der Kognitionswissenschaften von der Universität Osnabrück?","Where do cognitive science alumnis from Osnabrück University end up working?"
"80","Wann endet der Rückmeldungszeitraum dieses Senester?","When does the feedback period for this semester end?"
"115","Ich möchte eine finanzielle Unterstützung für Studenten erhalten. Gibt es Optionen, die von der Universität selbst angeboten werden?","I want to have student financial support. Are there any options provided by the university itself? "
"272","Wann finden die Orientierungswochen für Erstsemester statt, und wie melde ich mich dafür an?","When do the orientation weeks for first semester students take place, and how do I register for them?"
"221","Welche Bibliotheksdienste stehen Studierenden zur Verfügung, und wie kann ich ein Buch ausleihen oder einen Arbeitsplatz reservieren?","What library services are available to students, and how can I borrow a book or reserve a workspace?"
"199","Wie viele Vorlesungen finden pro Woche statt","How many lectures take place per week?"
"146","Wie unterscheidet sich die Univon anderen?","How does the university differ from others?"
"352","An wen kann ich mich wenden?","Who can I turn to?"
"82","Welchen Abschluss brauche ich ","What degree do I need"
"38","Wie viele Studenten sind da?","How many students are there?"
"278","Welche Veranstaltungen für Promovierende gibt es?","What events are there for doctoral students?"
"250","Gibt es einen Raumplan?","Is there a room plan?"
"350","Bietet die Uni spezielle Aktivitäten an?","Does the university offer special activities?"
"329","Wen kann ich kontaktieren, um einen tropfenden Wasserhahn zu melden? ","Who can I contact to report a dripping faucet?"
"197","Wo kann mna sihc bei der Uni anmelden?","Where can one register at the university?"
"344","Wann sind die nächsten Semester Ferien?","When are the next semester holidays?"
"68","Wie läuft der Bewerbungsprozess für internationale Studierende ab, und welche Dokumente werden benötigt?","How does the application process for international students work, and what documents are required?"
"17","Welche Studiengänge bietet die Universität Osnabrück an, und gibt es eine Übersicht der Bachelor- und Masterprogramme?","What courses does the University of Osnabrück offer, and is there an overview of the bachelor's and master's programs?"
"323","Wie kann ich mich für Sprachkurse am Sprachenzentrum anmelden, und welche Sprachen werden angeboten?","How can I register for language courses at the language center, and what languages are offered?"
"227","Wann kann ich mich für das Frühstarter-Sportprogramm anmelden? ","When can I register for the Early Starter sports program?"
"242","Wo ist die nächste Toilette?","Where is the nearest toilet?"
"90","Ab welchem Notendurchschnitt wird man an der Uni (vielleicht) angenommen?","From what grade point average are you (possibly) accepted at the university?"
"46","Was für Studiengänge gibt es?","What types of degree programs are there?"
"252","welche Abschlüsse kann man im Studium anstreben? Bachelor Master usw,","What degrees can one pursue in studies? Bachelor, Master, etc."
"44","Welche Studiengänge gibt es?","What courses of study are there?"
"248","wie viele Leute besuchen die Uni?","How many people visit the university?"
"345","Wie sieht die Universität aus?","What does the university look like?"
"243","Wofür ist die Universität bekannt?","What is the university known for?"
"125","Welcher Hausmeister ist für Gebäude 94 zuständig?","Which caretaker is responsible for building 94?"
"192","Ist die Universität auf etwas spezialisiert?



","Is the university specialized in something?"
"133","Welche angebote bietet der Universität ","What offers does the university provide?"
"140","Wen sollte ich bei Hilfe fragen?","Who should I ask for help?"
"201","an welchen tagen ist der Unterricht?","On which days is the class?"
"74","Wann beginnt das neue Semester?","When does the new semester start?"
"95","Wie ist die Geschichte der Uni?","What is the history of the university?"
"48","Was kann ich alles studieren?","What all can I study?"
"150","wie teuer ist studieren?","how expensive is studying?"
"31","Welche Studiengänge gilt es auf der Universität ","Which courses of study are there at the university?"
"176","Gibt es an der Universität eine Professor:in, die zu 'predictive policing' forscht?","Is there a professor at the university who is researching 'predictive policing'?"
"141","Was ist besonders an der Uni? / Was bietet diese, was andere Universitäten nicht bieten?","What is special about the university? / What does it offer that other universities do not offer?"
"170","Gibt es finanzielle Unterstützung oder Stipendienprogramme für Studierende, und wie kann ich mich dafür bewerben?","Are there financial aid or scholarship programs for students, and how can I apply for them?"
"299","Wie viele Lerher gibt es an der Uni?","How many teachers are there at the university?"
"293","Worauf muss ich besonders bei Hausarbeiten achten?","What should I pay special attention to when doing housework?"
"89","Sind die Räume gut beheizt?","Are the rooms well heated?"
"39","Welche Studiengänge werden angeboten?","What courses of study are offered?"
"148","Wie lange geht das Lehramtstudium","How long does the teacher training study last?"
"184","Unterstützt sie finanziell ","Supports her financially"
"301","Wie kann ich mich bewerben?","How can I apply?"
"97","Welchen nc braucht man für welches Studium?","What NC do you need for which course of study?"
"23","Was sind die Öffnungszeiten des Prüfungsamt Cognitive Science? ","What are the opening hours of the Cognitive Science Examination Office?"
"119","Wo finde ich Informationen zu den Wohnheimen oder anderen Unterkunftsmöglichkeiten für Studierende in Osnabrück?","Where can I find information about dormitories or other accommodation options for students in Osnabrück?"
"294","Wie ist die Geschichte der Uni?","What is the history of the university?"
